    29,      3,      5, 170.62, 103.45, 189.21, 116.72
    29,      3,      6, 200.85, 103.37, 218.96, 114.03
    29,      3,      7, 232.38, 104.03, 246.72, 109.93
    29,      3,      8, 262.62, 103.45, 273.05, 106.03
    29,      3,      9, 295.00, 103.40, 303.60, 104.72
    29,      4,      0,  16.15, 134.61,  17.71, 135.50
    29,      4,      1,  49.55, 134.91,  51.80, 136.03
    29,      4,      2,  80.73, 134.12,  84.52, 137.19
    29,      4,      3, 110.87, 134.32, 118.69, 143.87
    29,      4,      4, 140.26, 134.64, 153.22, 149.00
    29,      4,      5, 170.61, 134.82, 187.04, 149.37
    29,      4,      6, 201.01, 134.91, 217.04, 147.04
    29,      4,      7, 232.54, 135.04, 245.95, 143.32
    29,      4,      8, 262.72, 135.11, 273.00, 139.60
    29,      4,      9, 295.06, 135.50, 304.00, 138.00
    29,      5,      0,  15.73, 167.03,  16.54, 167.96
    29,      5,      1,  49.15, 166.61,  50.32, 167.89
    29,      5,      2,  80.38, 165.79,  82.26, 168.64
    29,      5,      3, 111.32, 165.75, 114.79, 172.22
    29,      5,      4, 140.19, 165.95, 147.65, 178.21
    29,      5,      5, 170.71, 165.95, 181.26, 179.30
    29,      5,      6, 201.35, 165.98, 212.11, 178.09
    29,      5,      7, 232.75, 167.06, 242.59, 175.59
    29,      5,      8, 263.15, 166.97, 271.82, 172.65
    29,      5,      9, 295.88, 167.90, 303.54, 171.43
    29,      6,      0,  15.41, 199.94,  15.46, 200.96
    29,      6,      1,  48.69, 199.00,  48.75, 200.75
    29,      6,      2,  79.54, 198.04,  79.63, 200.98
    29,      6,      3, 111.19, 197.69, 112.05, 203.02
    29,      6,      4, 140.25, 197.79, 142.46, 206.04
    29,      6,      5, 171.24, 197.68, 175.43, 208.18
    29,      6,      6, 201.45, 198.02, 207.25, 208.06
    29,      6,      7, 233.46, 198.79, 240.14, 207.16
    29,      6,      8, 263.99, 199.09, 270.50, 205.69
    29,      6,      9, 297.08, 200.16, 303.33, 204.92
    29,      7,      0,  14.33, 232.08,  14.00, 233.23
    29,      7,      1,  47.59, 231.85,  47.37, 233.66
    29,      7,      2,  78.64, 230.96,  78.50, 233.87
    29,      7,      3, 110.71, 229.95, 110.80, 234.57
    29,      7,      4, 139.81, 230.33, 140.43, 235.80
    29,      7,      5, 171.67, 230.19, 173.50, 236.50
    29,      7,      6, 201.99, 230.67, 205.00, 236.66
    29,      7,      7, 234.54, 231.38, 238.50, 236.50
    29,      7,      8, 265.59, 232.45, 270.06, 236.39
    29,      7,      9, 298.80, 233.26, 303.66, 236.36
    30,      0,      0,  12.77,   5.30,  14.46,   6.41
    30,      0,      1,  46.33,   5.42,  47.80,   6.92
    30,      0,      2,  79.82,   6.18,  81.32,   8.30
    30,      0,      3, 109.00,   6.87, 111.14,   9.83
    30,      0,      4, 140.01,   5.95, 141.97,   8.71
    30,      0,      5, 170.45,   7.48, 172.21,  10.10
    30,      0,      6, 201.92,   7.22, 203.68,   8.24
    30,      0,      7, 233.42,   7.07, 235.42,   7.07
    30,      0,      8, 265.65,   6.13, 267.80,   5.63
    30,      0,      9, 296.92,   5.26, 299.10,   4.50
    30,      1,      0,  14.37,  36.73,  15.85,  38.02
    30,      1,      1,  47.81,  38.05,  49.79,  39.75
    30,      1,      2,  79.63,  38.78,  82.43,  41.61
    30,      1,      3, 110.01,  39.61, 113.43,  43.57
    30,      1,      4, 140.32,  39.75, 145.01,  44.75
    30,      1,      5, 170.45,  40.02, 175.72,  44.91
    30,      1,      6, 201.27,  39.88, 206.28,  42.32
    30,      1,      7, 232.54,  40.04, 236.76,  40.32
    30,      1,      8, 264.45,  39.02, 268.29,  38.14
    30,      1,      9, 295.85,  38.20, 299.79,  37.38
    30,      2,      0,  15.20,  69.80,  17.02,  70.86
    30,      2,      1,  48.84,  70.89,  51.27,  72.46
    30,      2,      2,  80.47,  70.95,  84.18,  73.96
    30,      2,      3, 110.23,  71.98, 116.22,  77.34
    30,      2,      4, 140.37,  71.74, 150.97,  79.58
    30,      2,      5, 170.55,  72.13, 184.54,  80.34
    30,      2,      6, 200.62,  72.21, 214.38,  77.90
    30,      2,      7, 232.54,  72.04, 242.40,  73.99
    30,      2,      8, 263.29,  71.67, 270.02,  71.65
    30,      2,      9, 295.45,  71.02, 301.00,  71.00
    30,      3,      0,  15.72, 102.31,  17.14, 103.38
    30,      3,      1,  49.16, 102.91,  51.65, 104.07
    30,      3,      2,  81.10, 102.62,  85.11, 105.46
    30,      3,      3, 110.73, 103.27, 118.67, 110.45
    30,      3,      4, 140.50, 103.00, 153.15, 114.33
    30,      3,      5, 170.62, 103.45, 186.22, 114.80
    30,      3,      6, 200.85, 103.37, 216.22, 112.53
    30,      3,      7, 232.38, 104.03, 244.50, 108.77
    30,      3,      8, 262.62, 103.45, 271.08, 105.33
    30,      3,      9, 295.00, 103.40, 301.95, 104.30
    30,      4,      0,  16.15, 134.61,  17.10, 135.09
    30,      4,      1,  49.55, 134.91,  51.03, 135.83
    30,      4,      2,  80.73, 134.12,  83.57, 136.47
    30,      4,      3, 110.87, 134.32, 116.66, 141.45
    30,      4,      4, 140.26, 134.64, 150.56, 146.78
    30,      4,      5, 170.61, 134.82, 184.13, 147.04
    30,      4,      6, 201.01, 134.91, 214.34, 145.34
    30,      4,      7, 232.54, 135.04, 243.56, 142.24
    30,      4,      8, 262.72, 135.11, 271.00, 138.60
    30,      4,      9, 295.06, 135.50, 302.04, 137.54
    30,      5,      0,  15.73, 167.03,  16.05, 167.84
    30,      5,      1,  49.15, 166.61,  49.78, 167.87
    30,      5,      2,  80.38, 165.79,  81.43, 167.92
    30,      5,      3, 111.32, 165.75, 113.28, 170.75
    30,      5,      4, 140.19, 165.95, 145.37, 175.58
    30,      5,      5, 170.71, 165.95, 178.42, 177.37
    30,      5,      6, 201.35, 165.98, 209.63, 176.23
    30,      5,      7, 232.75, 167.06, 240.53, 174.10
    30,      5,      8, 263.15, 166.97, 270.00, 171.60
    30,      5,      9, 295.88, 167.90, 301.72, 170.89
    30,      6,      0,  15.41, 199.94,  15.01, 200.87
    30,      6,      1,  48.69, 199.00,  48.50, 200.50
    30,      6,      2,  79.54, 198.04,  79.43, 200.23
    30,      6,      3, 111.19, 197.69, 111.32, 201.89
    30,      6,      4, 140.25, 197.79, 140.94, 204.67
    30,      6,      5, 171.24, 197.68, 173.50, 206.17
    30,      6,      6, 201.45, 198.02, 205.30, 206.17
    30,      6,      7, 233.46, 198.79, 238.32, 205.38
    30,      6,      8, 263.99, 199.09, 268.96, 204.19
    30,      6,      9, 297.08, 200.16, 301.72, 203.90
    30,      7,      0,  14.33, 232.08,  13.91, 233.17
    30,      7,      1,  47.59, 231.85,  47.19, 233.16
    30,      7,      2,  78.64, 230.96,  78.09, 233.17
    30,      7,      3, 110.71, 229.95, 110.55, 233.98
    30,      7,      4, 139.81, 230.33, 139.86, 235.26
    30,      7,      5, 171.67, 230.19, 172.56, 235.83
    30,      7,      6, 201.99, 230.67, 204.03, 236.00
    30,      7,      7, 234.54, 231.38, 237.53, 235.90
    30,      7,      8, 265.59, 232.45, 269.00, 235.87
    30,      7,      9, 298.80, 233.26, 301.96, 235.82
    31,      0,      0,  12.77,   5.30,  13.33,   5.49
    31,      0,      1,  46.33,   5.42,  46.56,   5.76
    31,      0,      2,  79.82,   6.18,  79.95,   6.52
    31,      0,      3, 109.00,   6.87, 109.43,   7.06
    31,      0,      4, 140.01,   5.95, 140.49,   6.21
    31,      0,      5, 170.45,   7.48, 170.71,   7.96
    31,      0,      6, 201.92,   7.22, 202.43,   7.43
    31,      0,      7, 233.42,   7.07, 233.62,   7.08
    31,      0,      8, 265.65,   6.13, 266.31,   6.27
    31,      0,      9, 296.92,   5.26, 297.30,   5.19
    31,      1,      0,  14.37,  36.73,  14.63,  37.05
    31,      1,      1,  47.81,  38.05,  47.98,  38.45
    31,      1,      2,  79.63,  38.78,  80.18,  39.40
    31,      1,      3, 110.01,  39.61, 110.67,  40.33
    31,      1,      4, 140.32,  39.75, 141.56,  40.82
    31,      1,      5, 170.45,  40.02, 171.61,  41.35
    31,      1,      6, 201.27,  39.88, 202.10,  40.54
    31,      1,      7, 232.54,  40.04, 233.49,  40.06
    31,      1,      8, 264.45,  39.02, 265.17,  39.11
    31,      1,      9, 295.85,  38.20, 296.60,  38.00
    31,      2,      0,  15.20,  69.80,  15.12,  70.10
    31,      2,      1,  48.84,  70.89,  49.03,  71.04
    31,      2,      2,  80.47,  70.95,  81.05,  71.51
    31,      2,      3, 110.23,  71.98, 111.15,  72.63
    31,      2,      4, 140.37,  71.74, 142.56,  73.17
    31,      2,      5, 170.55,  72.13, 173.29,  74.68
    31,      2,      6, 200.62,  72.21, 203.27,  73.73
    31,      2,      7, 232.54,  72.04, 234.06,  72.59
    31,      2,      8, 263.29,  71.67, 264.43,  71.92
    31,      2,      9, 295.45,  71.02, 296.47,  71.10
    31,      3,      0,  15.72, 102.31,  15.70, 102.64
    31,      3,      1,  49.16, 102.91,  49.28, 103.12
    31,      3,      2,  81.10, 102.62,  81.61, 103.03
    31,      3,      3, 110.73, 103.27, 111.54, 104.04
    31,      3,      4, 140.50, 103.00, 141.64, 104.50
    31,      3,      5, 170.62, 103.45, 172.22, 105.48
    31,      3,      6, 200.85, 103.37, 202.54, 105.04
    31,      3,      7, 232.38, 104.03, 233.67, 104.88
    31,      3,      8, 262.62, 103.45, 263.92, 103.92
    31,      3,      9, 295.00, 103.40, 296.00, 103.77
    31,      4,      0,  16.15, 134.61,  15.95, 134.89
    31,      4,      1,  49.55, 134.91,  49.54, 135.04
    31,      4,      2,  80.73, 134.12,  80.95, 134.84
    31,      4,      3, 110.87, 134.32, 111.46, 135.29
    31,      4,      4, 140.26, 134.64, 140.80, 136.03
    31,      4,      5, 170.61, 134.82, 171.62, 136.11
    31,      4,      6, 201.01, 134.91, 202.38, 136.03
    31,      4,      7, 232.54, 135.04, 233.80, 136.03
    31,      4,      8, 262.72, 135.11, 263.88, 135.88
    31,      4,      9, 295.06, 135.50, 296.25, 135.94
    31,      5,      0,  15.73, 167.03,  15.49, 167.16
    31,      5,      1,  49.15, 166.61,  49.00, 167.00
    31,      5,      2,  80.38, 165.79,  80.43, 166.33
    31,      5,      3, 111.32, 165.75, 111.45, 166.48
    31,      5,      4, 140.19, 165.95, 140.43, 166.92
    31,      5,      5, 170.71, 165.95, 171.49, 167.06
    31,      5,      6, 201.35, 165.98, 201.75, 167.16
    31,      5,      7, 232.75, 167.06, 233.57, 167.94
    31,      5,      8, 263.15, 166.97, 264.14, 167.68
    31,      5,      9, 295.88, 167.90, 296.71, 168.16
    31,      6,      0,  15.41, 199.94,  14.99, 200.19
    31,      6,      1,  48.69, 199.00,  48.57, 199.57
    31,      6,      2,  79.54, 198.04,  79.45, 198.87
    31,      6,      3, 111.19, 197.69, 111.40, 198.40
    31,      6,      4, 140.25, 197.79, 140.24, 198.68
    31,      6,      5, 171.24, 197.68, 171.46, 198.96
    31,      6,      6, 201.45, 198.02, 202.09, 198.93
    31,      6,      7, 233.46, 198.79, 234.27, 199.73
    31,      6,      8, 263.99, 199.09, 264.96, 200.04
    31,      6,      9, 297.08, 200.16, 298.00, 201.00
    31,      7,      0,  14.33, 232.08,  13.92, 232.92
    31,      7,      1,  47.59, 231.85,  47.54, 232.13
    31,      7,      2,  78.64, 230.96,  78.59, 231.62
    31,      7,      3, 110.71, 229.95, 110.92, 230.95
    31,      7,      4, 139.81, 230.33, 140.00, 231.40
    31,      7,      5, 171.67, 230.19, 171.76, 231.32
    31,      7,      6, 201.99, 230.67, 202.76, 231.84
    31,      7,      7, 234.54, 231.38, 235.20, 232.20
    31,      7,      8, 265.59, 232.45, 266.16, 233.08
    31,      7,      9, 298.80, 233.26, 299.66, 233.72
    32,      0,      0,  12.77,   5.30,  13.30,   5.41
    32,      0,      1,  46.33,   5.42,  46.40,   5.60
    32,      0,      2,  79.82,   6.18,  79.82,   6.35
    32,      0,      3, 109.00,   6.87, 109.28,   7.00
    32,      0,      4, 140.01,   5.95, 140.30,   6.20
    32,      0,      5, 170.45,   7.48, 170.57,   7.57
    32,      0,      6, 201.92,   7.22, 202.25,   7.25
    32,      0,      7, 233.42,   7.07, 233.48,   7.09
    32,      0,      8, 265.65,   6.13, 266.12,   6.34
    32,      0,      9, 296.92,   5.26, 297.13,   5.29
    32,      1,      0,  14.37,  36.73,  14.50,  37.00
    32,      1,      1,  47.81,  38.05,  47.79,  38.13
    32,      1,      2,  79.63,  38.78,  79.97,  39.08
    32,      1,      3, 110.01,  39.61, 110.41,  39.98
    32,      1,      4, 140.32,  39.75, 140.79,  40.10
    32,      1,      5, 170.45,  40.02, 170.76,  40.32
    32,      1,      6, 201.27,  39.88, 201.73,  40.12
    32,      1,      7, 232.54,  40.04, 232.97,  40.17
    32,      1,      8, 264.45,  39.02, 264.72,  39.05
    32,      1,      9, 295.85,  38.20, 296.38,  38.10
    32,      2,      0,  15.20,  69.80,  15.12,  70.10
    32,      2,      1,  48.84,  70.89,  48.92,  71.03
    32,      2,      2,  80.47,  70.95,  81.00,  71.50
    32,      2,      3, 110.23,  71.98, 110.69,  72.39
    32,      2,      4, 140.37,  71.74, 141.05,  72.16
    32,      2,      5, 170.55,  72.13, 171.38,  72.94
    32,      2,      6, 200.62,  72.21, 201.50,  72.64
    32,      2,      7, 232.54,  72.04, 233.48,  72.23
    32,      2,      8, 263.29,  71.67, 263.93,  71.93
    32,      2,      9, 295.45,  71.02, 295.75,  71.16
    32,      3,      0,  15.72, 102.31,  15.81, 102.64
    32,      3,      1,  49.16, 102.91,  49.18, 103.03
    32,      3,      2,  81.10, 102.62,  81.50, 103.00
    32,      3,      3, 110.73, 103.27, 111.45, 104.02
    32,      3,      4, 140.50, 103.00, 141.27, 103.73
    32,      3,      5, 170.62, 103.45, 171.50, 104.00
    32,      3,      6, 200.85, 103.37, 201.84, 104.12
    32,      3,      7, 232.38, 104.03, 233.11, 104.24
    32,      3,      8, 262.62, 103.45, 263.35, 103.82
    32,      3,      9, 295.00, 103.40, 295.69, 103.69
    32,      4,      0,  16.15, 134.61,  15.95, 134.89
    32,      4,      1,  49.55, 134.91,  49.50, 135.00
    32,      4,      2,  80.73, 134.12,  80.90, 134.76
    32,      4,      3, 110.87, 134.32, 111.46, 134.96
    32,      4,      4, 140.26, 134.64, 140.68, 135.18
    32,      4,      5, 170.61, 134.82, 171.50, 135.50
    32,      4,      6, 201.01, 134.91, 201.64, 135.40
    32,      4,      7, 232.54, 135.04, 233.30, 135.83
    32,      4,      8, 262.72, 135.11, 263.52, 135.66
    32,      4,      9, 295.06, 135.50, 295.92, 135.92
    32,      5,      0,  15.73, 167.03,  15.57, 167.33
    32,      5,      1,  49.15, 166.61,  49.03, 166.96
    32,      5,      2,  80.38, 165.79,  80.52, 166.08
    32,      5,      3, 111.32, 165.75, 111.63, 166.26
    32,      5,      4, 140.19, 165.95, 140.41, 166.62
    32,      5,      5, 170.71, 165.95, 171.32, 166.86
    32,      5,      6, 201.35, 165.98, 201.62, 166.97
    32,      5,      7, 232.75, 167.06, 233.44, 167.67
    32,      5,      8, 263.15, 166.97, 263.74, 167.36
    32,      5,      9, 295.88, 167.90, 296.60, 168.15
    32,      6,      0,  15.41, 199.94,  15.05, 200.10
    32,      6,      1,  48.69, 199.00,  48.57, 199.57
    32,      6,      2,  79.54, 198.04,  79.45, 198.87
    32,      6,      3, 111.19, 197.69, 111.38, 198.17
    32,      6,      4, 140.25, 197.79, 140.43, 198.43
    32,      6,      5, 171.24, 197.68, 171.40, 198.50
    32,      6,      6, 201.45, 198.02, 202.04, 198.81
    32,      6,      7, 233.46, 198.79, 234.24, 199.59
    32,      6,      8, 263.99, 199.09, 264.62, 199.97
    32,      6,      9, 297.08, 200.16, 297.96, 201.04
    32,      7,      0,  14.33, 232.08,  14.00, 232.85
    32,      7,      1,  47.59, 231.85,  47.54, 232.13
    32,      7,      2,  78.64, 230.96,  78.62, 231.55
    32,      7,      3, 110.71, 229.95, 110.92, 230.95
    32,      7,      4, 139.81, 230.33, 139.92, 231.32
    32,      7,      5, 171.67, 230.19, 171.72, 231.11
    32,      7,      6, 201.99, 230.67, 202.62, 231.56
    32,      7,      7, 234.54, 231.38, 235.25, 232.08
    32,      7,      8, 265.59, 232.45, 266.12, 233.04
    32,      7,      9, 298.80, 233.26, 299.32, 233.87
    33,      0,      0,  12.77,   5.30,  13.09,   5.34
    33,      0,      1,  46.33,   5.42,  46.36,   5.79
    33,      0,      2,  79.82,   6.18,  79.82,   6.35
    33,      0,      3, 109.00,   6.87, 109.28,   7.00
    33,      0,      4, 140.01,   5.95, 140.35,   6.17
    33,      0,      5, 170.45,   7.48, 170.57,   7.57
    33,      0,      6, 201.92,   7.22, 202.25,   7.25
    33,      0,      7, 233.42,   7.07, 233.46,   7.28
    33,      0,      8, 265.65,   6.13, 265.99,   6.39
    33,      0,      9, 296.92,   5.26, 297.13,   5.29
    33,      1,      0,  14.37,  36.73,  14.50,  37.00
    33,      1,      1,  47.81,  38.05,  47.79,  38.13
    33,      1,      2,  79.63,  38.78,  79.97,  39.08
    33,      1,      3, 110.01,  39.61, 110.33,  39.91
    33,      1,      4, 140.32,  39.75, 140.77,  40.02
    33,      1,      5, 170.45,  40.02, 170.73,  40.27
    33,      1,      6, 201.27,  39.88, 201.58,  40.07
    33,      1,      7, 232.54,  40.04, 232.86,  40.16
    33,      1,      8, 264.45,  39.02, 264.72,  39.11
    33,      1,      9, 295.85,  38.20, 296.45,  38.17
    33,      2,      0,  15.20,  69.80,  15.08,  69.97
    33,      2,      1,  48.84,  70.89,  48.92,  71.03
    33,      2,      2,  80.47,  70.95,  81.00,  71.50
    33,      2,      3, 110.23,  71.98, 110.56,  72.33
    33,      2,      4, 140.37,  71.74, 141.02,  72.23
    33,      2,      5, 170.55,  72.13, 171.27,  72.84
    33,      2,      6, 200.62,  72.21, 201.50,  72.64
    33,      2,      7, 232.54,  72.04, 233.11,  72.24
    33,      2,      8, 263.29,  71.67, 263.93,  71.93
    33,      2,      9, 295.45,  71.02, 295.70,  71.17
    33,      3,      0,  15.72, 102.31,  15.81, 102.64
    33,      3,      1,  49.16, 102.91,  49.22, 103.06
    33,      3,      2,  81.10, 102.62,  81.50, 103.00
    33,      3,      3, 110.73, 103.27, 111.45, 104.02
    33,      3,      4, 140.50, 103.00, 141.02, 103.59
    33,      3,      5, 170.62, 103.45, 171.41, 103.94
    33,      3,      6, 200.85, 103.37, 201.59, 104.02
    33,      3,      7, 232.38, 104.03, 232.92, 104.17
    33,      3,      8, 262.62, 103.45, 263.35, 103.82
    33,      3,      9, 295.00, 103.40, 295.75, 103.50
    33,      4,      0,  16.15, 134.61,  16.03, 134.96
    33,      4,      1,  49.55, 134.91,  49.50, 135.00
    33,      4,      2,  80.73, 134.12,  80.86, 134.62
    33,      4,      3, 110.87, 134.32, 111.41, 134.94
    33,      4,      4, 140.26, 134.64, 140.54, 135.04
    33,      4,      5, 170.61, 134.82, 171.40, 135.50
    33,      4,      6, 201.01, 134.91, 201.51, 135.31
    33,      4,      7, 232.54, 135.04, 233.30, 135.83
    33,      4,      8, 262.72, 135.11, 263.36, 135.60
    33,      4,      9, 295.06, 135.50, 295.67, 135.99
    33,      5,      0,  15.73, 167.03,  15.57, 167.33
    33,      5,      1,  49.15, 166.61,  49.03, 166.96
