   158,   1,   1,  60.83,  32.22,  61.81,  35.33
   158,   1,   2,  92.38,  32.51,  93.44,  36.86
   158,   1,   3, 123.94,  33.39, 124.66,  37.15
   158,   1,   4, 153.75,  33.64, 154.35,  36.59
   158,   1,   5, 185.44,  33.32, 185.86,  35.02
   158,   1,   6, 215.50,  33.50, 216.04,  34.14
   158,   1,   7, 247.61,  32.70, 248.37,  33.02
   158,   1,   8, 278.79,  32.08, 279.67,  32.08
   158,   1,   9, 312.04,  31.13, 312.75,  31.27
   158,   2,   0,  28.29,  63.78,  29.95,  66.51
   158,   2,   1,  62.10,  64.84,  64.04,  69.48
   158,   2,   2,  93.32,  65.02,  95.84,  71.59
   158,   2,   3, 124.00,  65.50, 126.95,  72.90
   158,   2,   4, 154.06,  65.67, 156.67,  71.29
   158,   2,   5, 185.02,  65.95, 186.88,  68.63
   158,   2,   6, 215.33,  65.54, 216.89,  66.44
   158,   2,   7, 246.94,  65.38, 248.50,  65.50
   158,   2,   8, 278.13,  64.88, 279.50,  65.00
   158,   2,   9, 311.48,  63.95, 312.39,  64.31
   158,   3,   0,  29.74,  96.03,  31.59,  99.16
   158,   3,   1,  62.81,  96.78,  65.83, 104.44
   158,   3,   2,  94.01,  96.55,  99.19, 109.82
   158,   3,   3, 124.35,  97.12, 132.37, 111.03
   158,   3,   4, 154.39,  96.94, 163.11, 107.84
   158,   3,   5, 184.75,  97.42, 192.91, 104.32
   158,   3,   6, 215.47,  97.04, 219.39,  98.62
   158,   3,   7, 246.40,  97.35, 249.41,  98.10
   158,   3,   8, 277.65,  97.02, 279.73,  97.34
   158,   3,   9, 310.62,  96.86, 312.39,  97.38
   158,   4,   0,  30.60, 128.15,  31.34, 131.78
   158,   4,   1,  62.87, 128.20,  64.69, 139.02
   158,   4,   2,  94.67, 127.89,  99.02, 142.33
   158,   4,   3, 124.33, 128.21, 130.64, 141.70
   158,   4,   4, 154.48, 127.84, 162.10, 139.26
   158,   4,   5, 184.50, 128.50, 192.67, 136.39
   158,   4,   6, 215.50, 128.00, 220.91, 131.38
   158,   4,   7, 246.07, 129.07, 249.63, 130.65
   158,   4,   8, 278.06, 128.93, 280.61, 129.91
   158,   4,   9, 310.39, 129.40, 312.51, 130.10
   158,   5,   0,  30.29, 160.37,  29.12, 164.18
   158,   5,   1,  62.41, 160.10,  62.14, 169.15
   158,   5,   2,  94.72, 159.13,  96.50, 170.50
   158,   5,   3, 124.02, 159.65, 127.76, 170.38
   158,   5,   4, 154.52, 159.05, 159.46, 168.09
   158,   5,   5, 184.67, 159.79, 189.80, 166.33
   158,   5,   6, 215.97, 159.56, 220.45, 163.69
   158,   5,   7, 246.45, 160.68, 249.79, 163.07
   158,   5,   8, 278.60, 161.11, 281.31, 162.77
   158,   5,   9, 310.81, 162.15, 312.69, 163.17
   158,   6,   0,  29.52, 192.95,  27.42, 196.86
   158,   6,   1,  62.03, 192.04,  60.76, 198.60
   158,   6,   2,  94.68, 190.82,  95.04, 199.28
   158,   6,   3, 123.81, 191.02, 125.78, 199.46
   158,   6,   4, 154.50, 190.50, 157.37, 198.00
   158,   6,   5, 184.76, 191.37, 187.79, 197.07
   158,   6,   6, 216.38, 191.20, 219.51, 195.45
   158,   6,   7, 247.33, 192.79, 250.08, 195.66
   158,   6,   8, 279.94, 193.45, 282.29, 195.61
   158,   6,   9, 311.49, 195.05, 313.09, 196.51
   158,   7,   0,  28.14, 226.23,  26.25, 229.97
   158,   7,   1,  61.00, 224.90,  59.45, 230.39
   158,   7,   2,  93.95, 223.95,  93.50, 230.39
   158,   7,   3, 123.41, 223.60, 123.91, 230.29
   158,   7,   4, 154.50, 223.06, 156.31, 229.49
   158,   7,   5, 185.15, 223.83, 187.33, 229.12
   158,   7,   6, 217.35, 224.06, 219.39, 228.30
   158,   7,   7, 248.50, 225.55, 250.51, 228.91
   158,   7,   8, 282.01, 226.86, 283.61, 229.06
   158,   7,   9, 312.38, 228.41, 313.44, 229.87
   159,   0,   0,  26.49,   2.23,  26.32,   2.52
   159,   0,   1,  59.99,   2.62,  59.43,   2.70
   159,   0,   2,  91.49,   3.09,  91.34,   2.96
   159,   0,   3, 123.70,   3.22, 123.85,   3.04
   159,   0,   4, 153.76,   3.41, 153.82,   2.99
   159,   0,   5, 186.22,   3.25, 186.63,   2.68
   159,   0,   6, 215.89,   3.22, 216.67,   2.63
   159,   0,   7, 249.15,   2.88, 250.06,   2.61
   159,   0,   8, 280.38,   2.59, 281.00,   2.28
   159,   0,   9, 314.00,   2.09, 314.66,   2.10
   159,   1,   0,  27.26,  30.81,  27.22,  31.32
   159,   1,   1,  60.83,  32.22,  60.78,  32.53
   159,   1,   2,  92.38,  32.51,  92.51,  33.05
   159,   1,   3, 123.94,  33.39, 124.26,  33.05
   159,   1,   4, 153.75,  33.64, 154.14,  32.24
   159,   1,   5, 185.44,  33.32, 186.18,  31.69
   159,   1,   6, 215.50,  33.50, 216.62,  31.86
   159,   1,   7, 247.61,  32.70, 248.81,  31.67
   159,   1,   8, 278.79,  32.08, 280.09,  31.20
   159,   1,   9, 312.04,  31.13, 312.85,  30.89
   159,   2,   0,  28.29,  63.78,  28.66,  64.22
   159,   2,   1,  62.10,  64.84,  62.73,  65.52
   159,   2,   2,  93.32,  65.02,  94.56,  66.14
   159,   2,   3, 124.00,  65.50, 125.58,  66.20
   159,   2,   4, 154.06,  65.67, 155.51,  63.95
   159,   2,   5, 185.02,  65.95, 187.04,  63.28
   159,   2,   6, 215.33,  65.54, 217.54,  63.91
   159,   2,   7, 246.94,  65.38, 248.85,  64.38
   159,   2,   8, 278.13,  64.88, 279.80,  64.35
   159,   2,   9, 311.48,  63.95, 312.51,  63.95
   159,   3,   0,  29.74,  96.03,  30.23,  96.67
   159,   3,   1,  62.81,  96.78,  65.01,  98.25
   159,   3,   2,  94.01,  96.55,  98.50, 100.50
   159,   3,   3, 124.35,  97.12, 130.36, 100.72
   159,   3,   4, 154.39,  96.94, 160.41,  97.29
   159,   3,   5, 184.75,  97.42, 189.31,  93.89
   159,   3,   6, 215.47,  97.04, 218.80,  95.64
   159,   3,   7, 246.40,  97.35, 249.06,  96.60
   159,   3,   8, 277.65,  97.02, 279.67,  96.75
   159,   3,   9, 310.62,  96.86, 312.45,  96.91
   159,   4,   0,  30.60, 128.15,  31.06, 128.21
   159,   4,   1,  62.87, 128.20,  65.28, 131.25
   159,   4,   2,  94.67, 127.89,  99.09, 133.73
   159,   4,   3, 124.33, 128.21, 129.90, 133.00
   159,   4,   4, 154.48, 127.84, 160.61, 130.09
   159,   4,   5, 184.50, 128.50, 190.24, 127.80
   159,   4,   6, 215.50, 128.00, 219.44, 127.16
   159,   4,   7, 246.07, 129.07, 248.75, 128.85
   159,   4,   8, 278.06, 128.93, 280.33, 129.11
   159,   4,   9, 310.39, 129.40, 312.23, 129.62
   159,   5,   0,  30.29, 160.37,  30.09, 160.46
   159,   5,   1,  62.41, 160.10,  63.22, 162.28
   159,   5,   2,  94.72, 159.13,  97.22, 163.70
   159,   5,   3, 124.02, 159.65, 127.79, 163.83
   159,   5,   4, 154.52, 159.05, 158.87, 161.49
   159,   5,   5, 184.67, 159.79, 188.88, 159.58
   159,   5,   6, 215.97, 159.56, 219.22, 159.06
   159,   5,   7, 246.45, 160.68, 248.98, 161.34
   159,   5,   8, 278.60, 161.11, 280.68, 161.78
   159,   5,   9, 310.81, 162.15, 312.49, 162.90
   159,   6,   0,  29.52, 192.95,  29.09, 193.68
   159,   6,   1,  62.03, 192.04,  62.14, 193.13
   159,   6,   2,  94.68, 190.82,  96.02, 194.05
   159,   6,   3, 123.81, 191.02, 126.26, 194.54
   159,   6,   4, 154.50, 190.50, 157.52, 192.80
   159,   6,   5, 184.76, 191.37, 187.72, 191.85
   159,   6,   6, 216.38, 191.20, 218.79, 191.67
   159,   6,   7, 247.33, 192.79, 249.31, 193.83
   159,   6,   8, 279.94, 193.45, 281.50, 194.50
   159,   6,   9, 311.49, 195.05, 312.74, 195.91
   159,   7,   0,  28.14, 226.23,  27.67, 227.58
   159,   7,   1,  61.00, 224.90,  60.80, 226.41
   159,   7,   2,  93.95, 223.95,  94.50, 226.50
   159,   7,   3, 123.41, 223.60, 124.60, 226.45
   159,   7,   4, 154.50, 223.06, 156.61, 225.54
   159,   7,   5, 185.15, 223.83, 187.49, 225.55
   159,   7,   6, 217.35, 224.06, 218.93, 225.44
   159,   7,   7, 248.50, 225.55, 250.04, 227.22
   159,   7,   8, 282.01, 226.86, 283.38, 227.99
   159,   7,   9, 312.38, 228.41, 313.25, 229.22
   160,   0,   0,  26.49,   2.23,  25.83,   2.13
   160,   0,   1,  59.99,   2.62,  59.33,   2.17
   160,   0,   2,  91.49,   3.09,  91.30,   2.20
   160,   0,   3, 123.70,   3.22, 124.10,   1.98
   160,   0,   4, 153.76,   3.41, 154.50,   2.26
   160,   0,   5, 186.22,   3.25, 187.50,   1.91
   160,   0,   6, 215.89,   3.22, 217.50,   2.26
   160,   0,   7, 249.15,   2.88, 250.91,   2.09
   160,   0,   8, 280.38,   2.59, 281.75,   2.15
   160,   0,   9, 314.00,   2.09, 315.17,   1.83
   160,   1,   0,  27.26,  30.81,  26.29,  29.78
   160,   1,   1,  60.83,  32.22,  60.02,  30.05
   160,   1,   2,  92.38,  32.51,  92.18,  29.65
   160,   1,   3, 123.94,  33.39, 124.15,  29.14
   160,   1,   4, 153.75,  33.64, 154.56,  28.79
   160,   1,   5, 185.44,  33.32, 187.01,  28.61
   160,   1,   6, 215.50,  33.50, 217.71,  29.61
   160,   1,   7, 247.61,  32.70, 249.59,  30.19
   160,   1,   8, 278.79,  32.08, 280.72,  30.21
   160,   1,   9, 312.04,  31.13, 313.08,  29.86
   160,   2,   0,  28.29,  63.78,  27.78,  62.34
   160,   2,   1,  62.10,  64.84,  61.95,  62.51
   160,   2,   2,  93.32,  65.02,  94.51,  61.36
   160,   2,   3, 124.00,  65.50, 125.88,  60.53
   160,   2,   4, 154.06,  65.67, 156.41,  59.66
   160,   2,   5, 185.02,  65.95, 188.22,  59.06
   160,   2,   6, 215.33,  65.54, 218.60,  61.16
   160,   2,   7, 246.94,  65.38, 249.75,  62.64
   160,   2,   8, 278.13,  64.88, 280.52,  63.11
   160,   2,   9, 311.48,  63.95, 313.06,  63.08
   160,   3,   0,  29.74,  96.03,  29.64,  94.64
   160,   3,   1,  62.81,  96.78,  65.04,  92.90
   160,   3,   2,  94.01,  96.55, 100.20,  92.14
   160,   3,   3, 124.35,  97.12, 130.97,  93.21
   160,   3,   4, 154.39,  96.94, 160.02,  90.05
   160,   3,   5, 184.75,  97.42, 189.09,  89.52
   160,   3,   6, 215.47,  97.04, 219.61,  92.27
   160,   3,   7, 246.40,  97.35, 250.21,  94.87
   160,   3,   8, 277.65,  97.02, 280.71,  95.61
   160,   3,   9, 310.62,  96.86, 312.92,  96.13
   160,   4,   0,  30.60, 128.15,  31.47, 126.13
   160,   4,   1,  62.87, 128.20,  67.11, 122.56
   160,   4,   2,  94.67, 127.89, 100.04, 126.21
   160,   4,   3, 124.33, 128.21, 130.08, 126.15
   160,   4,   4, 154.48, 127.84, 160.51, 123.55
   160,   4,   5, 184.50, 128.50, 189.99, 120.67
   160,   4,   6, 215.50, 128.00, 220.40, 122.66
   160,   4,   7, 246.07, 129.07, 249.81, 127.15
   160,   4,   8, 278.06, 128.93, 281.33, 128.21
   160,   4,   9, 310.39, 129.40, 312.94, 129.24
   160,   5,   0,  30.29, 160.37,  31.28, 158.57
   160,   5,   1,  62.41, 160.10,  64.41, 155.02
   160,   5,   2,  94.72, 159.13,  98.37, 157.55
   160,   5,   3, 124.02, 159.65, 128.91, 158.13
   160,   5,   4, 154.52, 159.05, 160.19, 156.02
   160,   5,   5, 184.67, 159.79, 190.50, 153.50
   160,   5,   6, 215.97, 159.56, 220.72, 154.58
   160,   5,   7, 246.45, 160.68, 249.69, 159.46
   160,   5,   8, 278.60, 161.11, 281.45, 160.98
   160,   5,   9, 310.81, 162.15, 312.94, 162.41
   160,   6,   0,  29.52, 192.95,  30.21, 191.92
   160,   6,   1,  62.03, 192.04,  63.45, 189.07
   160,   6,   2,  94.68, 190.82,  97.67, 188.83
   160,   6,   3, 123.81, 191.02, 127.98, 189.90
   160,   6,   4, 154.50, 190.50, 159.87, 188.10
   160,   6,   5, 184.76, 191.37, 190.13, 187.77
   160,   6,   6, 216.38, 191.20, 220.36, 188.98
   160,   6,   7, 247.33, 192.79, 249.76, 192.51
   160,   6,   8, 279.94, 193.45, 282.04, 193.81
   160,   6,   9, 311.49, 195.05, 313.04, 195.53
   160,   7,   0,  28.14, 226.23,  28.50, 225.95
   160,   7,   1,  61.00, 224.90,  61.87, 224.04
   160,   7,   2,  93.95, 223.95,  95.54, 223.08
   160,   7,   3, 123.41, 223.60, 125.86, 223.14
   160,   7,   4, 154.50, 223.06, 157.78, 222.40
   160,   7,   5, 185.15, 223.83, 188.06, 223.09
   160,   7,   6, 217.35, 224.06, 219.50, 224.00
   160,   7,   7, 248.50, 225.55, 250.33, 226.21
   160,   7,   8, 282.01, 226.86, 283.42, 227.45
   160,   7,   9, 312.38, 228.41, 313.23, 228.80
   161,   0,   0,  26.49,   2.23,  25.50,   1.77
   161,   0,   1,  59.99,   2.62,  59.00,   1.85
   161,   0,   2,  91.49,   3.09,  91.00,   1.85
   161,   0,   3, 123.70,   3.22, 123.60,   1.77
   161,   0,   4, 153.76,   3.41, 154.60,   1.77
   161,   0,   5, 186.22,   3.25, 187.50,   1.77
   161,   0,   6, 215.89,   3.22, 217.50,   2.26
   161,   0,   7, 249.15,   2.88, 250.50,   2.26
   161,   0,   8, 280.38,   2.59, 281.50,   1.91
   161,   0,   9, 314.00,   2.09, 315.17,   1.83
   161,   1,   0,  27.26,  30.81,  25.84,  29.05
   161,   1,   1,  60.83,  32.22,  59.59,  29.34
   161,   1,   2,  92.38,  32.51,  91.54,  28.58
   161,   1,   3, 123.94,  33.39, 123.86,  28.10
   161,   1,   4, 153.75,  33.64, 154.40,  28.04
   161,   1,   5, 185.44,  33.32, 186.81,  28.56
   161,   1,   6, 215.50,  33.50, 217.21,  29.55
   161,   1,   7, 247.61,  32.70, 249.55,  29.98
   161,   1,   8, 278.79,  32.08, 280.50,  30.00
   161,   1,   9, 312.04,  31.13, 312.97,  29.91
   161,   2,   0,  28.29,  63.78,  26.82,  61.70
   161,   2,   1,  62.10,  64.84,  60.85,  61.40
   161,   2,   2,  93.32,  65.02,  93.03,  59.91
   161,   2,   3, 124.00,  65.50, 124.52,  59.05
   161,   2,   4, 154.06,  65.67, 155.56,  58.61
   161,   2,   5, 185.02,  65.95, 187.45,  59.79
   161,   2,   6, 215.33,  65.54, 218.12,  61.18
   161,   2,   7, 246.94,  65.38, 249.48,  62.45
   161,   2,   8, 278.13,  64.88, 280.50,  63.00
   161,   2,   9, 311.48,  63.95, 313.00,  63.00
   161,   3,   0,  29.74,  96.03,  28.31,  93.96
   161,   3,   1,  62.81,  96.78,  62.74,  91.93
   161,   3,   2,  94.01,  96.55,  97.48,  89.05
   161,   3,   3, 124.35,  97.12, 128.68,  89.58
   161,   3,   4, 154.39,  96.94, 157.32,  87.13
   161,   3,   5, 184.75,  97.42, 188.05,  88.97
   161,   3,   6, 215.47,  97.04, 219.42,  92.04
   161,   3,   7, 246.40,  97.35, 249.85,  94.56
   161,   3,   8, 277.65,  97.02, 280.40,  95.19
   161,   3,   9, 310.62,  96.86, 312.70,  96.08
   161,   4,   0,  30.60, 128.15,  29.79, 125.81
   161,   4,   1,  62.87, 128.20,  65.19, 120.54
   161,   4,   2,  94.67, 127.89,  98.50, 122.50
   161,   4,   3, 124.33, 128.21, 128.80, 122.50
   161,   4,   4, 154.48, 127.84, 159.18, 118.96
   161,   4,   5, 184.50, 128.50, 188.34, 117.48
   161,   4,   6, 215.50, 128.00, 219.62, 121.87
   161,   4,   7, 246.07, 129.07, 249.48, 126.54
   161,   4,   8, 278.06, 128.93, 280.85, 127.86
   161,   4,   9, 310.39, 129.40, 312.56, 128.94
   161,   5,   0,  30.29, 160.37,  29.86, 158.13
   161,   5,   1,  62.41, 160.10,  63.22, 152.82
   161,   5,   2,  94.72, 159.13,  97.59, 154.10
   161,   5,   3, 124.02, 159.65, 128.03, 154.14
   161,   5,   4, 154.52, 159.05, 159.49, 151.45
   161,   5,   5, 184.67, 159.79, 189.47, 149.95
   161,   5,   6, 215.97, 159.56, 219.86, 152.97
   161,   5,   7, 246.45, 160.68, 249.30, 158.59
   161,   5,   8, 278.60, 161.11, 280.84, 160.65
   161,   5,   9, 310.81, 162.15, 312.56, 162.09
   161,   6,   0,  29.52, 192.95,  29.60, 191.50
   161,   6,   1,  62.03, 192.04,  62.37, 187.24
   161,   6,   2,  94.68, 190.82,  96.80, 186.14
   161,   6,   3, 123.81, 191.02, 127.62, 186.35
   161,   6,   4, 154.50, 190.50, 159.63, 184.08
   161,   6,   5, 184.76, 191.37, 189.21, 184.76
   161,   6,   6, 216.38, 191.20, 219.38, 187.45
   161,   6,   7, 247.33, 192.79, 249.38, 191.51
   161,   6,   8, 279.94, 193.45, 281.52, 193.55
   161,   6,   9, 311.49, 195.05, 312.76, 195.21
   161,   7,   0,  28.14, 226.23,  28.23, 225.61
   161,   7,   1,  61.00, 224.90,  61.46, 223.02
   161,   7,   2,  93.95, 223.95,  95.16, 221.04
   161,   7,   3, 123.41, 223.60, 125.46, 220.51
   161,   7,   4, 154.50, 223.06, 157.37, 219.64
   161,   7,   5, 185.15, 223.83, 187.50, 220.90
   161,   7,   6, 217.35, 224.06, 218.84, 222.31
   161,   7,   7, 248.50, 225.55, 249.56, 225.41
   161,   7,   8, 282.01, 226.86, 283.00, 227.09
   161,   7,   9, 312.38, 228.41, 313.06, 228.76
   162,   0,   0,  26.49,   2.23,  25.40,   1.77
   162,   0,   1,  59.99,   2.62,  58.79,   1.88
   162,   0,   2,  91.49,   3.09,  91.00,   1.85
   162,   0,   3, 123.70,   3.22, 124.00,   1.85
   162,   0,   4, 153.76,   3.41, 154.50,   2.12
   162,   0,   5, 186.22,   3.25, 187.41,   2.14
   162,   0,   6, 215.89,   3.22, 217.21,   2.19
   162,   0,   7, 249.15,   2.88, 250.50,   2.26
   162,   0,   8, 280.38,   2.59, 281.25,   2.15
   162,   0,   9, 314.00,   2.09, 315.17,   1.83
   162,   1,   0,  27.26,  30.81,  25.51,  28.95
   162,   1,   1,  60.83,  32.22,  59.23,  29.11
   162,   1,   2,  92.38,  32.51,  91.34,  28.50
   162,   1,   3, 123.94,  33.39, 123.59,  28.35
   162,   1,   4, 153.75,  33.64, 154.21,  28.55
   162,   1,   5, 185.44,  33.32, 186.40,  29.04
   162,   1,   6, 215.50,  33.50, 217.12,  30.09
   162,   1,   7, 247.61,  32.70, 249.25,  30.36
   162,   1,   8, 278.79,  32.08, 280.29,  30.39
   162,   1,   9, 312.04,  31.13, 312.85,  30.07
   162,   2,   0,  28.29,  63.78,  26.13,  61.60
   162,   2,   1,  62.10,  64.84,  60.14,  61.14
   162,   2,   2,  93.32,  65.02,  92.31,  60.03
   162,   2,   3, 124.00,  65.50, 123.94,  59.39
   162,   2,   4, 154.06,  65.67, 154.97,  59.25
   162,   2,   5, 185.02,  65.95, 187.00,  60.50
   162,   2,   6, 215.33,  65.54, 217.54,  61.91
   162,   2,   7, 246.94,  65.38, 248.89,  62.90
   162,   2,   8, 278.13,  64.88, 279.94,  63.38
   162,   2,   9, 311.48,  63.95, 312.83,  63.18
   162,   3,   0,  29.74,  96.03,  27.32,  93.85
   162,   3,   1,  62.81,  96.78,  60.87,  92.09
   162,   3,   2,  94.01,  96.55,  94.60,  89.33
   162,   3,   3, 124.35,  97.12, 125.65,  89.10
   162,   3,   4, 154.39,  96.94, 155.43,  87.57
   162,   3,   5, 184.75,  97.42, 187.18,  90.09
   162,   3,   6, 215.47,  97.04, 218.45,  92.97
   162,   3,   7, 246.40,  97.35, 249.26,  95.00
   162,   3,   8, 277.65,  97.02, 279.75,  95.85
   162,   3,   9, 310.62,  96.86, 312.48,  96.14
   162,   4,   0,  30.60, 128.15,  28.00, 126.00
   162,   4,   1,  62.87, 128.20,  62.91, 121.10
   162,   4,   2,  94.67, 127.89,  96.48, 122.08
   162,   4,   3, 124.33, 128.21, 126.59, 121.29
   162,   4,   4, 154.48, 127.84, 156.65, 117.28
   162,   4,   5, 184.50, 128.50, 186.72, 118.35
   162,   4,   6, 215.50, 128.00, 218.55, 123.03
   162,   4,   7, 246.07, 129.07, 248.55, 127.02
   162,   4,   8, 278.06, 128.93, 280.21, 128.06
   162,   4,   9, 310.39, 129.40, 312.28, 129.13
   162,   5,   0,  30.29, 160.37,  28.61, 158.55
   162,   5,   1,  62.41, 160.10,  61.61, 153.33
   162,   5,   2,  94.72, 159.13,  96.10, 153.81
   162,   5,   3, 124.02, 159.65, 126.67, 153.11
   162,   5,   4, 154.52, 159.05, 157.51, 149.55
   162,   5,   5, 184.67, 159.79, 187.67, 150.16
   162,   5,   6, 215.97, 159.56, 218.42, 154.08
   162,   5,   7, 246.45, 160.68, 248.46, 159.15
   162,   5,   8, 278.60, 161.11, 280.32, 160.65
   162,   5,   9, 310.81, 162.15, 312.26, 162.16
   162,   6,   0,  29.52, 192.95,  28.42, 192.00
   162,   6,   1,  62.03, 192.04,  61.20, 187.73
   162,   6,   2,  94.68, 190.82,  95.92, 185.64
   162,   6,   3, 123.81, 191.02, 126.70, 185.03
   162,   6,   4, 154.50, 190.50, 158.46, 182.98
   162,   6,   5, 184.76, 191.37, 187.87, 184.65
   162,   6,   6, 216.38, 191.20, 218.31, 187.78
   162,   6,   7, 247.33, 192.79, 248.58, 191.80
   162,   6,   8, 279.94, 193.45, 281.31, 193.54
   162,   6,   9, 311.49, 195.05, 312.53, 195.07
   162,   7,   0,  28.14, 226.23,  28.00, 225.90
   162,   7,   1,  61.00, 224.90,  60.91, 223.30
   162,   7,   2,  93.95, 223.95,  94.53, 220.85
   162,   7,   3, 123.41, 223.60, 125.03, 219.67
   162,   7,   4, 154.50, 223.06, 156.58, 219.00
   162,   7,   5, 185.15, 223.83, 186.58, 220.61
   162,   7,   6, 217.35, 224.06, 218.28, 222.44
   162,   7,   7, 248.50, 225.55, 249.23, 225.48
   162,   7,   8, 282.01, 226.86, 282.68, 227.02
   162,   7,   9, 312.38, 228.41, 313.10, 228.79
   163,   0,   0,  26.49,   2.23,  24.50,   1.58
   163,   0,   1,  59.99,   2.62,  58.50,   1.91
   163,   0,   2,  91.49,   3.09,  90.88,   2.18
   163,   0,   3, 123.70,   3.22, 123.57,   2.16
   163,   0,   4, 153.76,   3.41, 153.61,   2.59
   163,   0,   5, 186.22,   3.25, 186.38,   2.59
   163,   0,   6, 215.89,   3.22, 215.82,   2.82
   163,   0,   7, 249.15,   2.88, 249.29,   2.63
   163,   0,   8, 280.38,   2.59, 280.03,   2.52
   163,   0,   9, 314.00,   2.09, 313.93,   2.13
   163,   1,   0,  27.26,  30.81,  24.27,  28.32
   163,   1,   1,  60.83,  32.22,  58.30,  29.18
   163,   1,   2,  92.38,  32.51,  90.52,  29.46
   163,   1,   3, 123.94,  33.39, 123.07,  30.19
   163,   1,   4, 153.75,  33.64, 153.38,  31.03
   163,   1,   5, 185.44,  33.32, 185.33,  31.42
   163,   1,   6, 215.50,  33.50, 215.50,  32.50
   163,   1,   7, 247.61,  32.70, 247.64,  32.39
   163,   1,   8, 278.79,  32.08, 278.62,  31.76
   163,   1,   9, 312.04,  31.13, 312.00,  31.00
   163,   2,   0,  28.29,  63.78,  23.64,  60.89
   163,   2,   1,  62.10,  64.84,  57.42,  61.25
   163,   2,   2,  93.32,  65.02,  90.10,  60.90
   163,   2,   3, 124.00,  65.50, 122.10,  61.40
   163,   2,   4, 154.06,  65.67, 153.35,  62.16
   163,   2,   5, 185.02,  65.95, 185.01,  63.61
   163,   2,   6, 215.33,  65.54, 215.50,  64.50
   163,   2,   7, 246.94,  65.38, 246.97,  64.69
   163,   2,   8, 278.13,  64.88, 278.02,  64.55
   163,   2,   9, 311.48,  63.95, 311.22,  63.93
   163,   3,   0,  29.74,  96.03,  21.14,  93.86
   163,   3,   1,  62.81,  96.78,  52.75,  92.93
   163,   3,   2,  94.01,  96.55,  85.56,  90.71
   163,   3,   3, 124.35,  97.12, 118.81,  90.39
   163,   3,   4, 154.39,  96.94, 152.03,  91.57
   163,   3,   5, 184.75,  97.42, 184.10,  94.51
   163,   3,   6, 215.47,  97.04, 215.60,  95.90
   163,   3,   7, 246.40,  97.35, 246.52,  96.90
   163,   3,   8, 277.65,  97.02, 277.52,  96.78
   163,   3,   9, 310.62,  96.86, 310.49,  96.90
   163,   4,   0,  30.60, 128.15,  17.08, 129.71
   163,   4,   1,  62.87, 128.20,  49.12, 124.81
   163,   4,   2,  94.67, 127.89,  82.94, 120.07
   163,   4,   3, 124.33, 128.21, 116.22, 118.62
   163,   4,   4, 154.48, 127.84, 149.83, 119.40
   163,   4,   5, 184.50, 128.50, 182.79, 123.94
   163,   4,   6, 215.50, 128.00, 214.91, 126.79
   163,   4,   7, 246.07, 129.07, 245.65, 128.84
